datetime,T_outdoor,T_wb,solar,T_room,cooling_load_kW,chiller_power_kW,chw_pump_power_kW,cw_pump_power_kW,ct_fan_power_kW,terminal_fan_power_kW,total_power_kW,chiller_PLR,chiller_COP,chw_flow_rate,cw_flow_rate,T_chw_supply,T_chw_return,T_cw_supply,T_cw_return,pipe_heat_gain_kW,chw_flow_sensor,cw_flow_sensor,T_chw_supply_sensor,T_chw_return_sensor,T_cw_supply_sensor,T_cw_return_sensor,chiller_power_true_kW,measured_cooling_kW,measured_COP
2024-07-01 01:40:00,6.047872903718793,0.95051772532624379,0,7.0919880551518037,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.36629586538635206,0.047759205576958411,6.9889887119137812,11.951943238193175,32.041971097902895,36.928952538930524,0,7598.8626424602862,0
2024-07-01 01:41:00,5.9767220699097905,0.83080062616327099,0,6.7053476433881025,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.049473930901099264,0.474850518939682,6.9504671964243565,12.027866108313424,31.843295493432411,37.061886685659971,0,1050.0113306228061,0
2024-07-01 01:42:00,7.1766476080216464,2.0558591701419702,0,6.8687379151272596,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.2167986231184209,-0.039222286217962303,6.9218959769975763,11.969490596923771,32.229146999814404,36.98711120713741,0,25673.167847390079,0
2024-07-01 01:43:00,7.0148192101257925,2.2412678199978813,0,6.9193813784773512,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.60212880567486726,-0.049771597654469854,6.8207328774958897,11.990724194298929,31.991185287696897,37.223167649171081,0,0,0
2024-07-01 01:44:00,7.8701909987974847,3.5082485273187389,0,7.2490080576499354,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.23258741847547262,0.0089581724486880506,7.1435424847620341,12.126681222963525,31.95582555912301,36.991848016487545,0,0,0
2024-07-01 01:45:00,5.8428113278335907,1.0503778928832546,0,6.761507775357205,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.45468984805692014,-0.30507602529390482,7.0602634828302548,11.961563252972669,31.984914572043309,37.017842173486372,0,9315.4278156680321,0
2024-07-01 01:46:00,6.0220978384280297,1.2974637789714316,0,6.5051691384225983,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.062247620273991264,-0.7265244470915484,6.9176451933885152,12.074943038887596,32.020693675341619,37.07416777468319,0,1341.9033849327702,0
2024-07-01 01:47:00,6.5751460416409557,1.4715489053010244,0,6.5294287312303387,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.031155833973539694,0.10850649037441812,7.0012575061873727,12.128432831733727,31.91737081948304,36.951672433871011,0,667.71914895907753,0
2024-07-01 01:48:00,7.2632373001190178,1.955599719249054,0,6.7838254858926659,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.38462885153354975,0.12644800963099348,7.0485080047692472,12.07966705655388,31.85854387726188,37.0185281735627,0,0,0
2024-07-01 01:49:00,7.3993770882056458,1.1111342835028213,0,6.9972249153825299,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.14649784679538785,-0.53252168428952096,6.9979240809348724,11.930116142387362,32.032959985833791,37.162646449175405,0,3020.282060993517,0
2024-07-01 01:50:00,7.6121542546468541,2.2933735139886897,0,7.2104086187186862,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.22718840666963733,-0.22699501689554194,7.0137053452847615,12.054012997280838,31.89050490388075,37.127562337160938,0,0,0
2024-07-01 01:51:00,7.3334709680103067,2.2424950096026239,0,7.2530718739711055,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.62469685984198997,-0.33078218669583714,7.0049922604308739,11.948869250634566,32.077602131046085,37.054756903912953,0,12909.614122521816,0
2024-07-01 01:52:00,8.1314736637419447,2.5584865926579914,0,7.55759620644886,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.23608781675762866,-0.067057469260709976,6.9150439184490882,11.963972046743196,32.029099486128985,37.003087527626029,0,0,0
2024-07-01 01:53:00,5.6361288856135214,1.2302702386281439,0,6.8914619156616652,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.23946451049208534,-0.04126901909755027,7.0099522763807336,11.8471646567377,31.965863661486672,36.889793082389239,0,0,0
2024-07-01 01:54:00,6.8819877099250162,2.5049838942021423,0,6.8881773980168841,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.71269870442353866,-0.2974597130267117,7.1813911796145815,12.0005732458021,31.992081557292718,36.985568146986751,0,14356.731726503525,0
2024-07-01 01:55:00,8.0982729489223395,2.9738202464660248,0,7.307693323604787,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.22520249155115679,0.1823773287587476,6.940685223354234,12.001258791305117,31.912884537824464,36.971656952782666,0,4763.7527844343485,0
2024-07-01 01:56:00,7.3254220033761124,1.8763602466691491,0,7.3138395023079097,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.08343951062309822,-1.1144967177854932,6.9104618927376613,11.968732481678106,32.065094092699184,36.99926897478506,0,1764.2092222188785,0
2024-07-01 01:57:00,6.3052354509649069,1.263297266757583,0,6.9641766497883175,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.017372799840571877,0.19520151262445642,6.9702893994035957,12.038870314904718,31.950048317109946,37.096568234649347,0,368.07174639270812,0
2024-07-01 01:58:00,7.2775841811622604,1.754238157338186,0,7.0728287727650363,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.89348773128061976,-0.22063273999961244,6.8207826085460557,11.929813042377056,31.88733617186778,36.98034758553176,0,0,0
2024-07-01 01:59:00,6.6019845473327914,1.9921091990442397,0,6.9095964966921857,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.16730388645794311,0.095625587456528882,7.1200407558270529,11.833431183847807,32.051701077356206,36.92270193511159,0,0,0
2024-07-01 02:00:00,6.5543185119178977,1.8826585907771833,0,6.7864287249306354,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.046302756975550162,0.20524693467318539,7.0399543839957763,12.024915193996355,32.092388104580174,37.031323893627253,0,964.81685287765174,0
2024-07-01 02:01:00,5.8830220710451258,1.5191478978339721,0,6.4732357061616073,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.35158042965598996,0.8327667575517157,7.0485125888655311,11.928845678103745,32.103628956211764,37.032125959041814,0,7172.1677463030328,0
2024-07-01 02:02:00,7.1636850195245181,2.1792118599023809,0,6.7126006741182609,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.6362061572962957,-0.18550437877683382,7.0708563669548017,12.06796415322019,31.939752046624559,36.942415178617168,0,13289.017302794362,0
2024-07-01 02:03:00,5.8640716570493714,0.72758642619390912,0,6.4184326344808182,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.88650017246795776,0.57405317711207904,7.0521772444341675,11.897043486832615,32.056272383850775,37.011756043862292,0,0,0
2024-07-01 02:04:00,6.0036319232088244,0.81257127154378628,0,6.2746295238970431,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.3490174097904587,-0.27181422536195649,7.0921524467773382,12.012772980794093,31.835855902403743,36.992175266653817,0,0,0
2024-07-01 02:05:00,6.3548083600314174,1.7823978318729552,0,6.3024259228081077,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.0301533171569903,0.018768275053813167,7.0610538470219142,12.035807493599561,31.946043702272707,37.050160068695128,0,21421.492499034131,0
2024-07-01 02:06:00,8.74706495119813,3.0412017569284524,0,7.14993338117036,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.15055938494550436,-0.97584363939004093,6.958475232099449,11.962703803801409,31.94788525314074,37.199429572899874,0,0,0
2024-07-01 02:07:00,6.4236187969672605,1.7059647171596426,0,6.8981346411188298,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.25066303016900776,0.63136090724722482,6.9002940584487931,11.994182947670572,32.095780436986033,37.102020044336598,0,0,0
2024-07-01 02:08:00,5.5974972112113788,0.35186572517588482,0,6.4472296569185144,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.68863952102591097,-0.062734272104997435,6.9674887151427303,11.924608133334152,32.040776038671233,37.100524111468587,0,0,0
2024-07-01 02:09:00,6.4551664495773249,1.9304389976895617,0,6.4499811841974708,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.18417301620036816,-0.24369438342690847,6.8512397072616373,12.156201644111459,32.102185094355988,36.972143314977409,0,4083.9889142839147,0
2024-07-01 02:10:00,5.5359384434240484,1.7135206943356305,0,6.1331008468261405,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.17707567668531113,-0.46945627495337094,6.9788265859926142,11.999146319088574,32.125705603437865,36.96291138503755,0,3715.9218281629765,0
2024-07-01 02:11:00,5.9698614593576149,0.76801977300290836,0,6.0765090159785524,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.32283928065841483,-0.30286948360538413,7.0776960793777128,11.903018766937945,31.907055276368414,37.16628147476537,0,6511.6194885580999,0
2024-07-01 02:12:00,6.5464915968577682,1.2292487153921674,0,6.2394425771177593,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.08708419818994266,0.48889024086066496,7.1384978680792317,11.941698103995307,31.944597260436268,37.060935195847073,0,0,0
2024-07-01 02:13:00,5.8227801223220652,0.42629284539372231,0,6.0949940372891884,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.34461266782688454,-0.078496841758635,7.1050593368799397,12.030837282670001,31.909796814538645,37.003421487474711,0,0,0
2024-07-01 02:14:00,5.9291373719773199,0.68017262994848227,0,6.03749484855887,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.8589833841171084,0.10921030603060941,7.0739474587207285,12.117586061819722,32.009404512792514,37.156969648454968,0,18109.439338214292,0
2024-07-01 02:15:00,6.228675095268084,1.1695376681828673,0,6.1037732164880207,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.89984596178064147,-0.13868192875949231,6.9054207029550323,11.938994596973899,31.822196103616779,37.078925391820576,0,18933.063972963664,0
2024-07-01 02:16:00,6.7507278261243382,1.9789846030520781,0,6.3280594405567392,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.48676174729397698,0.20971884466973709,6.9997475563496492,11.944053462952075,31.957274664332271,36.987422891066593,0,10060.001745820582,0
2024-07-01 02:17:00,5.6699897144811668,0.31535664760362969,0,6.0999198279208597,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.012265791399586912,0.019992507968285514,6.9367631736928628,12.095483799648756,31.926153101527088,37.03117615149948,0,264.49280674249547,0
2024-07-01 02:18:00,5.1523467920121178,0.30926415367288074,0,5.7714152078320167,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.15264753948532059,-0.43184822941955375,6.8036985767557532,11.848765387255323,31.949261321606073,37.176144328998802,0,0,0
2024-07-01 02:19:00,6.5443242527114602,1.1386195180243246,0,6.0393673155108223,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.36702090010303151,0.1504557439073797,7.1478701929692621,12.011585211518724,32.080824271807998,36.989839436686189,0,7461.6555673221037,0
2024-07-01 02:20:00,5.8990942464206286,0.32848929412088013,0,5.9907374479186339,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.51988094955214303,0.0997067147754893,6.9779493063946205,12.157464205197634,31.889278667656761,37.001483459820044,0,0,0
2024-07-01 02:21:00,5.6792143127030146,0.29602896995271683,0,5.8827386074020831,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.11196576081918332,-0.44363160966924259,6.8636611892893038,12.139316247307326,32.120959097868834,36.894905400304523,0,2469.0956213925429,0
2024-07-01 02:22:00,4.312746304426966,-0.89177885345005636,0,5.3384536758066696,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.55936418515235142,-0.17303147166562086,7.0556997368233469,11.919265711573367,32.010529482850657,36.959187346169081,0,11371.709304915121,0
2024-07-01 02:23:00,5.845530150324131,1.1950504307160212,0,5.5142469479923832,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.22301180227563713,-0.07637086605409843,6.9357831855068071,11.949570057402193,31.846039710862172,37.165610706885367,0,4673.7986424841929,0
2024-07-01 02:24:00,4.8714911670362619,-0.11716188383085974,0,5.2914163738505149,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.11139145916154773,-0.35132028464742615,7.1646024668164356,12.193946738579715,32.0725810396575,37.121151158578705,0,2341.7446677002804,0
2024-07-01 02:25:00,4.3003514560271006,-0.94092398107699338,0,4.9478339881394939,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.19791027040376316,0.14536943898685656,7.0445525181305042,11.926773494576041,32.088434861734633,37.014424464583691,0,0,0
2024-07-01 02:26:00,6.7238526210792458,1.5149579086200109,0,5.563544127807047,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.11748290601328257,0.0064955503043058948,7.0221802075331201,11.758671744929403,31.868912337070661,36.951252067465589,0,2325.9893827042574,0
2024-07-01 02:27:00,6.0413798398178846,1.3740121649381081,0,5.7292002124469645,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.22162826270021818,-0.81461151253638875,6.8858340311873834,12.098850721346999,32.061728005811261,36.894150235567864,0,4829.370659713386,0
2024-07-01 02:28:00,6.8087234601502002,1.4143111895945502,0,6.1034493319607224,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.9175075018915988,-0.4744442109981496,7.1807027971570045,11.97272100093352,32.153413390020845,37.047781133510433,0,18378.258881874117,0
2024-07-01 02:29:00,6.8799127438407917,0.56637610275690098,0,6.3726336675913045,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.27802634030723128,-0.32859726299548436,6.984391909551058,11.954295550256425,32.228105227705186,36.889215098169771,0,5775.7740253824741,0
2024-07-01 02:30:00,5.6276775167954947,0.73522280636666226,0,6.1143722692334128,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.60693233150316517,-0.22970260666328224,6.9605682906931881,11.851765061544253,31.999318025417416,36.963271529683311,0,12408.854422688768,0
2024-07-01 02:31:00,4.9609850922987242,0.63107913344055389,0,5.7145160027336948,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.090376357892831771,0.29182940201532936,7.1450570124527921,12.114945146312733,31.953399767939548,37.183394331085069,0,1877.4904246534068,0
2024-07-01 02:32:00,4.5419923836919605,-0.24004298659005119,0,5.3080255144843065,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.33853993483246975,0.44708894750058842,7.0243847161426407,11.958309419385627,32.056677734191084,37.032089536111599,0,6981.9816885675273,0
2024-07-01 02:33:00,5.3440794725304963,0.34999169178323336,0,5.3205247006597594,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.44557148718824324,0.64155527407504176,7.0069705499626558,11.81937010731046,31.96052032154596,36.940393637477364,0,0,0
2024-07-01 02:34:00,6.346315302915527,1.335729287490135,0,5.6761457866497889,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.2759834426818204,0.06228331877773266,7.1786815849313683,11.839223682701419,31.95276813430355,37.007578634048031,0,5376.4516531476311,0
2024-07-01 02:35:00,5.1667870081276526,0.52018188318733394,0,5.499561285311735,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.16616995995727951,0.21889328044356363,6.9728336305330636,11.907240849891325,32.085717541604481,36.980792651361838,0,0,0
2024-07-01 02:36:00,6.2139022707001752,0.88970082601802225,0,5.7472090181261999,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.8953960735535772,0.43109463264550502,7.0593250945433548,11.885226837378449,32.011175323781963,37.128277324248145,0,0,0
2024-07-01 02:37:00,5.5434616133301802,1.0877730613152106,0,5.6765738678315154,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.10055409053816723,0.44354666642866142,7.1183649446777864,11.981238815877557,32.098718518410088,36.850491724157806,0,2043.9441727948938,0
2024-07-01 02:38:00,5.7181291190345993,0.90062404124373785,0,5.6909802423186004,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.1865387391008318,0.54133699729637896,7.0503393028130494,12.009865306039297,31.891485914811469,36.99175879916708,0,3867.1007796107783,0
2024-07-01 02:39:00,4.8369845426785858,0.49387298592211071,0,5.3949170131674,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.098392606247980713,0.49543441705597457,7.0476043406997748,12.09914717232364,31.849530684255257,37.015366194648216,0,0,0
2024-07-01 02:40:00,5.7387341622432864,1.7290174258996553,0,5.5141115424090286,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.57303568214727685,-0.31514532432713227,7.0471419369474857,11.96401141460951,31.877383726874857,36.909130381318917,0,0,0
2024-07-01 02:41:00,6.0180979251356908,1.3110385448650128,0,5.6888335415727074,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.4484409906864373,-0.040097756244724302,6.8884772295250114,11.893974932844268,31.962848826555444,36.919202731856991,0,30305.702458507119,0
2024-07-01 02:42:00,7.2622567348731355,1.4106027810617472,0,6.2343078942260997,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.064448978774886687,-0.13137548698863302,6.9567377084433852,12.164880407756998,32.032499335781495,37.035326338882065,0,0,0
2024-07-01 02:43:00,5.4273406132644322,-0.05904248197262274,0,5.9545484772623087,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.40686904991354467,-0.6803514816106454,6.9142883040281093,11.963113002506448,32.187703881053189,36.871627266699278,0,8586.599924484668,0
2024-07-01 02:44:00,5.7637226182410597,0.40212636235738369,0,5.8883929684568219,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.37352679586733628,-0.090871452966975033,7.0340149262882647,12.022199784152052,32.101342340034662,37.091780049129156,0,7788.2625558946274,0
2024-07-01 02:45:00,6.4436371772986334,1.2429616645211867,0,6.0808850307781013,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.91740350197703369,-0.034112940314381175,6.8507642082014577,11.852829261910454,32.035442590999921,37.118060581628541,0,19181.652149088412,0
2024-07-01 02:46:00,6.8894792841223138,2.3954756918666238,0,6.3612084865274729,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.042866410323371587,-0.19013348494174351,6.9317045297626727,11.804385469228581,31.760516538471887,37.089085724839542,0,873.09474339875271,0
2024-07-01 02:47:00,6.4618872447757578,1.1316149109130957,0,6.396111798436988,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.70082893846978844,0.038107515252063566,6.8979701070362553,12.0479886428275,31.934324298136449,37.036721506051968,0,0,0
2024-07-01 02:48:00,4.9996800796999867,-0.25665686862476172,0,5.9119968501852442,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.1939465726019442,-0.40310900523468968,6.8937806543836873,12.100849964739828,31.932196302992718,36.840533165792024,0,4221.3537684653529,0
2024-07-01 02:49:00,4.6271229447521831,-0.78318677005821158,0,5.4665567646497104,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.54983260526706468,-0.12171484330091471,7.0875069862340876,11.8660437152702,31.874027439501702,37.029360370007467,0,0,0
2024-07-01 02:50:00,4.887662948915021,-0.090518934754868094,0,5.2658658566108079,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.60616985660136602,-0.45994504948069875,6.9661360033634807,11.907709968923193,32.059802987528414,36.760283767823893,0,0,0
2024-07-01 02:51:00,5.2479190054693508,0.65550886272789521,0,5.2596440422570874,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.23474338272956929,0.014838190686687257,7.0326228376627569,11.886865896072976,31.969738090371994,36.872826055091373,0,0,0
2024-07-01 02:52:00,4.9714291037424054,0.34055944480986933,0,5.1597256873728172,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-1.3081370323033987,0.49635482660570002,7.028717197929633,11.939279756507569,31.823711101678168,37.053679980723253,0,0,0
2024-07-01 02:53:00,5.3504576616607284,0.86355327850501018,0,5.2258486482189506,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.465023081111408,-0.9547965014012999,7.04187522489645,12.066209652146807,32.098704971035403,36.822210484703135,0,30768.001475143752,0
2024-07-01 02:54:00,4.4059749603564047,-0.42948146815744748,0,4.9416148381107634,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.61199599245290437,0.90544523500821239,7.1680149275007796,12.087269179362112,31.925200279051818,37.001452370414079,0,0,0
2024-07-01 02:55:00,4.4494434957413356,0.39292576196245887,0,4.7709888771381301,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.024851644358760926,0.222172066800781,6.9858261853058625,11.926840327371732,32.068632870680887,36.882120833797167,0,0,0
2024-07-01 02:56:00,6.0393726300363308,0.68660806561016807,0,5.2107121565928782,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.49244924020845571,-0.065558939148997936,6.9707889529449982,12.098754694998375,31.881781931079413,37.019903874946152,0,0,0
2024-07-01 02:57:00,5.0247985317480426,1.2435636203964879,0,5.1462596211316702,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.22411345070962388,0.9227816348046004,7.1323994875838475,12.143461301196337,31.855074058134644,37.10645282607053,0,0,0
2024-07-01 02:58:00,5.7484379630089553,-0.084000037324382326,0,5.3550228086936871,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.25566382245389929,0.12026073592034402,6.9061081822693797,12.036159208235727,31.980216218891755,36.928154356919769,0,0,0
2024-07-01 02:59:00,3.8518382874187949,-0.68845633311837673,0,4.8338987988581072,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.17329683387860986,0.81520220849671099,6.9700842878375875,12.043740975532163,32.033431529833919,36.994701921994938,0,3675.2593158876302,0
2024-07-01 03:00:00,5.2976866574056114,-0.76054175971885263,0,4.9946847736593556,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.29441521897410311,-0.15677431789509344,6.9007119255416107,11.961935584151023,32.031255654685964,37.076131715669526,0,0,0
2024-07-01 03:01:00,5.9570714255829751,0.34131117878072847,0,5.3283249781482365,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.57546877319810219,0.42573843653687166,7.1329225464801853,12.083663224391394,32.157059556554479,37.056548366338326,0,11908.806056939127,0
2024-07-01 03:02:00,4.2970998162806726,-0.68511330276036431,0,4.9708198390319893,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.94760444538683697,-1.1030361390571906,6.9731201173917112,11.919121337862936,31.84351673761585,36.868016953694578,0,19591.04446744232,0
